dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,309,308,reference,patch,470706.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,309,308,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,309,308,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,310,309,reference,patch,470707.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,310,309,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,310,309,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,311,310,reference,patch,470708.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,311,310,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,311,310,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,312,311,reference,patch,470709.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,312,311,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,312,311,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,313,312,reference,patch,471414.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,313,312,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,313,312,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,314,313,reference,patch,471415.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,314,313,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,314,313,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,315,314,reference,patch,471416.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,315,314,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,315,314,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,316,315,reference,patch,471417.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,316,315,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,316,315,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,317,316,reference,patch,471418.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,317,316,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,317,316,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,318,317,reference,patch,471419.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,318,317,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,318,317,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,319,318,reference,patch,471420.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,319,318,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,319,318,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,320,319,reference,patch,471428.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,320,319,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,320,319,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,321,320,reference,patch,471444.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,321,320,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,321,320,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,322,321,reference,patch,471447.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,322,321,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,322,321,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,323,322,reference,patch,504805.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,323,322,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,323,322,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,324,323,reference,patch,471448.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,324,323,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,324,323,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,325,324,reference,patch,471449.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,325,324,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,325,324,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,326,325,reference,patch,471461.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,326,325,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,326,325,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,327,326,reference,patch,471462.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,327,326,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,327,326,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,328,327,reference,patch,471463.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,328,327,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,328,327,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,329,328,reference,patch,471464.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,329,328,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,329,328,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,330,329,reference,patch,470710.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,330,329,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,330,329,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,331,330,reference,patch,471365.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,331,330,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,331,330,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,332,331,reference,patch,471366.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,332,331,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,332,331,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,333,332,reference,patch,471367.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,333,332,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,333,332,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,334,333,reference,patch,471368.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,334,333,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,334,333,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,335,334,reference,patch,471377.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,335,334,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,335,334,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,336,335,reference,patch,471413.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,336,335,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,336,335,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,337,336,reference,patch,471263.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,337,336,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,337,336,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,338,337,reference,patch,471267.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,338,337,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,338,337,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,339,338,reference,patch,471268.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,339,338,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,339,338,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,340,339,reference,patch,471283.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,340,339,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,340,339,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,341,340,reference,patch,471285.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,341,340,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,341,340,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,342,341,reference,patch,471284.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,342,341,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,342,341,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,343,342,reference,patch,471288.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,343,342,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,343,342,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,344,343,reference,patch,471304.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,344,343,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,344,343,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,345,344,reference,patch,471326.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,345,344,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,345,344,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,346,345,reference,patch,471306.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,346,345,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,346,345,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,347,346,reference,patch,471305.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,347,346,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,347,346,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,348,347,reference,patch,471307.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,348,347,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,348,347,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,349,348,reference,patch,471308.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,349,348,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,349,348,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,350,349,reference,patch,470530.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,350,349,organisation,default,local-authority-eng:SWK
