row-number,field,issue-type,value
912,organisation,default,local-authority-eng:LBH
912,entry-date,default,2021-11-23
913,organisation,default,local-authority-eng:LBH
913,entry-date,default,2021-11-23
914,organisation,default,local-authority-eng:LBH
914,entry-date,default,2021-11-23
915,organisation,default,local-authority-eng:LBH
915,entry-date,default,2021-11-23
916,organisation,default,local-authority-eng:LBH
916,entry-date,default,2021-11-23
917,organisation,default,local-authority-eng:LBH
917,entry-date,default,2021-11-23
918,organisation,default,local-authority-eng:LBH
918,entry-date,default,2021-11-23
919,organisation,default,local-authority-eng:LBH
919,entry-date,default,2021-11-23
920,organisation,default,local-authority-eng:LBH
920,entry-date,default,2021-11-23
921,organisation,default,local-authority-eng:LBH
921,entry-date,default,2021-11-23
922,organisation,default,local-authority-eng:LBH
922,entry-date,default,2021-11-23
923,organisation,default,local-authority-eng:LBH
923,entry-date,default,2021-11-23
924,organisation,default,local-authority-eng:LBH
924,entry-date,default,2021-11-23
925,organisation,default,local-authority-eng:LBH
925,entry-date,default,2021-11-23
926,organisation,default,local-authority-eng:LBH
926,entry-date,default,2021-11-23
927,organisation,default,local-authority-eng:LBH
927,entry-date,default,2021-11-23
928,organisation,default,local-authority-eng:LBH
928,entry-date,default,2021-11-23
929,organisation,default,local-authority-eng:LBH
929,entry-date,default,2021-11-23
930,organisation,default,local-authority-eng:LBH
930,entry-date,default,2021-11-23
931,organisation,default,local-authority-eng:LBH
931,entry-date,default,2021-11-23
932,organisation,default,local-authority-eng:LBH
932,entry-date,default,2021-11-23
933,organisation,default,local-authority-eng:LBH
933,entry-date,default,2021-11-23
934,organisation,default,local-authority-eng:LBH
934,entry-date,default,2021-11-23
935,organisation,default,local-authority-eng:LBH
935,entry-date,default,2021-11-23
936,organisation,default,local-authority-eng:LBH
936,entry-date,default,2021-11-23
937,organisation,default,local-authority-eng:LBH
937,entry-date,default,2021-11-23
938,organisation,default,local-authority-eng:LBH
938,entry-date,default,2021-11-23
939,organisation,default,local-authority-eng:LBH
939,entry-date,default,2021-11-23
940,organisation,default,local-authority-eng:LBH
940,entry-date,default,2021-11-23
941,organisation,default,local-authority-eng:LBH
941,entry-date,default,2021-11-23
942,organisation,default,local-authority-eng:LBH
942,entry-date,default,2021-11-23
943,organisation,default,local-authority-eng:LBH
943,entry-date,default,2021-11-23
944,organisation,default,local-authority-eng:LBH
944,entry-date,default,2021-11-23
945,organisation,default,local-authority-eng:LBH
945,entry-date,default,2021-11-23
946,organisation,default,local-authority-eng:LBH
946,entry-date,default,2021-11-23
947,organisation,default,local-authority-eng:LBH
947,entry-date,default,2021-11-23
